SCC: ,NH3 (kg),SCC_descriptions,total[Emissions],total[NOx],total[PRI],total[SO2],total[VOC],total[NH3],tot_deathsE,deaths_whiteE,death_blackE,death_nativeE,death_asianE,death_otherE,death_latinoE,death_povertyE,death_twoxpovE,tot_deathsnox,deaths_whitenox,death_blacknox,death_nativenox,death_asiannox,death_othernox,death_latinonox,death_povertynox,death_twoxpovnox,tot_deathspri,deaths_whitepri,death_blackpri,death_nativepri,death_asianpri,death_otherpri,death_latinopri,death_povertypri,death_twoxpovpri,tot_deathsvoc,deaths_whitevoc,death_blackvoc,death_nativevoc,death_asianvoc,death_othervoc,death_latinovoc,death_povertyvoc,death_twoxpovvoc,tot_deathsso2,deaths_whiteso2,death_blackso2,death_nativeso2,death_asianso2,death_otherso2,death_latinoso2,death_povertyso2,death_twoxpovso2,tot_deathsnh3,deaths_whitenh3,death_blacknh3,death_nativenh3,death_asiannh3,death_othernh3,death_latinonh3,death_povertynh3,death_twoxpovnh3
2805022300,2138194.2078132,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - deep pit dairy;Land application of manure""",118.5266321934,6.8334325363,54.8393623091,20.6110864268,1.8069504134,34.4358005078,52.4624940928,38.4373624962,6.2654140022,0.2278708668,1.842480668,1.043320816,4.6460452887,6.9867626946,35.2362750794,3.6369956474,2.943258645,0.2801068119,0.0218769934,0.0831553525,0.0673405824,0.2412572655,0.4640541901,2.4301595574,24.5572654575,18.1270936757,2.8481095978,0.1109087876,0.8330316204,0.4903684507,2.1477533483,3.2734322044,16.4685596745,8.664783878,6.0911237538,1.1519355519,0.0334167743,0.3516220058,0.1749638892,0.8617219094,1.1646476881,5.8333483768,0.9410012029,0.7543439006,0.0752383836,0.0057707293,0.0216276326,0.01786349,0.0661570675,0.1210316668,0.6270665706,14.6615218219,10.5208497939,1.9099155266,0.0558939898,0.5530126358,0.2927670442,1.3290828434,1.9634777869,9.876510875
2805001100,35248471.6232591,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Beef cattle -  finishing operations on feedlots (drylots);Confinement""",1374.5107223395,91.4522348483,607.2349472628,276.9480474526,22.377867518,376.4976252578,647.0396829885,472.7973879619,73.5311470193,3.4757027996,19.0269122409,12.6489390268,65.5595941959,89.6747450914,424.0228544328,51.8011481848,41.6617115899,3.8346055063,0.3420762469,1.0177332438,0.9411127084,4.0039088899,6.8423283927,33.8671417429,284.6447646482,207.6089901063,31.2189576556,1.6612745652,8.206647936,5.6026432563,30.3462512189,39.5635320843,186.1599587055,127.3124614931,91.0847466374,16.3288404968,0.586356646,4.1080534823,2.5233109159,12.6811533895,17.8096080826,83.5778862542,12.1253447028,9.4075303755,0.9010991974,0.0956401462,0.2294249614,0.221885549,1.2697644717,1.6497178628,7.8206831908,171.0300378555,122.9379284093,21.2358401193,0.7897729185,5.4617444322,3.3576868233,17.2470652451,23.7929559409,112.5138417471
2801700006,24018467.8755428,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Ammonium Sulfate""",1016.7519160697,61.3503976916,476.0615293874,181.5364585972,17.4854139653,280.3181164283,476.1053586825,337.7493703204,64.6194397087,2.3376475836,14.3722944692,9.2130442393,47.8135624792,68.885251249,308.2469939373,34.3778557144,26.7712518387,3.4398913797,0.2207611783,0.7031756942,0.6203115212,2.6224641065,4.8219052999,22.1471646547,221.7226577714,156.7836862052,29.4222623977,1.1366115021,6.595331293,4.3261336172,23.4586328016,32.2331766656,143.2043845823,83.3718431022,58.1915050599,12.2080504914,0.3749524406,2.7594663043,1.6338622087,8.2040066236,12.0767183931,54.1580217209,9.3618373927,6.9569258943,1.0568677552,0.0600864512,0.1911009464,0.168540347,0.9283159982,1.3653336531,5.9377703915,127.2214699296,89.0100458163,18.4856596148,0.5450377958,4.1217772789,2.4632708265,12.5956786395,18.3810176654,82.7673083158
2805003100,132069219.349722,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Beef cattle -  finishing operations on pasture/range;Confinement""",5245.2522959828,319.7469806306,2342.1165744749,1060.9361452885,99.9566882974,1422.4959072914,2714.5133239269,1909.7884664155,377.5453247721,19.6007411788,66.2734094783,55.4361086529,285.8692737779,415.0846397912,1700.1888539975,199.007708899,151.7115283971,21.0986903322,2.0480476909,3.4496063421,4.1272878294,16.5725483114,30.0720030124,123.4723734373,1210.9626732286,850.6527171844,165.2353219309,9.2611845583,29.2260920603,25.0850666021,131.5022910245,185.6326929113,757.2103405959,533.2742592335,368.5560060101,80.8182307469,3.2985573283,14.0339621154,10.721907103,55.8455960285,81.5725511984,335.2524619767,58.8424062339,42.9289550877,6.7393936067,0.585091568,1.0201935741,1.1985222276,6.3702501652,9.1484101169,36.0463300603,710.650448496,494.6880008363,103.4254549171,4.3916145442,18.5055547106,14.2645749804,75.3752486256,108.381982742,447.1133744968
2805007100,114185302.161577,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry production - layers with dry manure management systems;Confinement""",8063.5212613612,455.1815493247,3796.9669289954,1387.2491825929,129.9415310778,2294.1820693704,3650.3230167557,2570.775180848,504.5367474355,12.1358062093,127.8146700492,70.6407944078,364.4198190693,508.5418770295,2407.8141233699,251.5889182502,197.0117160411,24.2561475891,1.0706877182,5.7592705098,4.5000598663,18.991036625,33.9254866361,164.8598387642,1714.856321638,1210.8934713653,228.8864412506,5.8668408413,59.3593891388,33.576779849,176.2733997691,238.8163390534,1130.0236162163,605.0536493746,410.3811511856,94.1443317402,1.9433843939,23.334001359,11.6872602754,63.5635206545,85.6583194674,398.6294816614,68.4504443728,52.0517493343,7.088854467,0.2834602863,1.6354931423,1.243075112,6.1478120383,9.3898399214,44.5792196449,1006.6000673646,697.7100594429,149.6363934643,2.9631845835,37.597777302,19.5648578716,99.1277950437,140.2527001212,667.1790559375
2805009200,27512379.644572,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry production - broilers;Manure handling and storage""",1116.9782647383,70.7274471878,500.1184878869,223.2071057195,22.0705997296,300.8546242145,681.1156228801,461.356993639,139.2274242673,4.4219996304,13.5441564162,12.4551261288,50.1099226375,114.8500678555,408.4216956081,52.1391473025,37.5021428574,8.8533448324,0.5035033566,0.7511177315,0.9725746669,3.5564638343,9.0028762291,30.5483043872,307.9671117522,209.6386028493,61.6176415063,2.0757077364,6.0798146705,5.6739969259,22.8813479788,51.8612801209,184.683771156,130.3670580555,86.0143979854,28.7523805265,0.7381463269,2.7476396249,2.3508697101,9.763623856,22.0777776884,78.2452327864,15.4553571881,10.9023159931,2.8635157561,0.1315238329,0.2235506208,0.2798638163,1.0545871631,2.6818427785,9.0443060681,174.9419260223,117.1324793874,37.0893666023,0.9712253098,3.7380714098,3.1736214167,12.8371618756,29.1828648683,105.7574779671
2801700012,45548.1856359163,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Potassium Nitrate""",1.7762042857,0.0968517625,0.9263484791,0.2516227912,0.049342512,0.4520387408,1.0314652879,0.6891862877,0.1991068304,0.0071173317,0.0216943542,0.0187643614,0.0955961244,0.1678221879,0.633967824,0.066539359,0.0456518183,0.0129166002,0.0006334663,0.0010679138,0.0011763918,0.0050931689,0.0111417712,0.0402129757,0.5420142917,0.3613369671,0.1037228627,0.0035983401,0.0113250596,0.0097620314,0.052269032,0.0883959488,0.3337544844,0.1400456812,0.0924156007,0.0283741933,0.0011020271,0.0030916279,0.0026484234,0.0124138088,0.0227812563,0.0856454214,0.0299256741,0.0204073126,0.0055387015,0.0002155355,0.0005085987,0.0005207582,0.0027347677,0.0049021566,0.0183314798,0.2529378133,0.1693728997,0.0485539681,0.0015679491,0.005701112,0.0046567146,0.0230851701,0.0406006398,0.1560219379
2805025000,25525254.3498162,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Swine production composite;Not Elsewhere Classified (see also 28-05-039""",2299.9564710326,128.5222867428,1061.2431503129,389.9523788974,29.6634755038,690.5751795757,1028.5536646184,730.5329165116,141.0962919043,1.8004219179,35.474976861,18.7643524016,100.88470588,142.6391181764,681.7196268463,68.3507562675,53.7825467246,6.6795005967,0.1275852794,1.6711331985,1.1815464683,4.9084440616,9.0710266088,45.2763820851,475.1035842372,336.6424404833,64.5444020261,0.8053358456,16.2749067786,8.5570278443,48.2794716462,65.7956676996,314.7742580599,171.3430806146,120.4877466462,25.3234362594,0.3229182401,6.2379532231,3.2749430394,15.6960833459,23.9981526937,113.7017710029,16.2581187743,12.9332127343,1.5251975255,0.0281478301,0.3755629739,0.2749564904,1.121041237,2.1362630081,10.7617784767,296.8644531386,206.2426576179,42.9399870091,0.5155007725,10.893995298,5.4651416717,30.8071710223,41.5502564866,196.7873967489
2801700011,196347.175473543,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Calcium Ammonium Nitrate""",4.4345911564,0.211186846,2.6437707974,0.5621388825,0.1200847048,0.8974099256,1.8009927157,1.207499464,0.159088912,0.0242340514,0.0472831761,0.0383432028,0.3245439092,0.2826634437,1.1133699052,0.1070216129,0.0800479608,0.0083732585,0.0014324073,0.0020471933,0.0021516277,0.0129691652,0.0161901955,0.0664497432,1.0180997346,0.6537449552,0.0778534907,0.0147005728,0.0269663492,0.0220361226,0.222798244,0.1632049705,0.6219709889,0.2512858799,0.178990763,0.0297254282,0.0025435498,0.0069840156,0.005210646,0.0278314774,0.0377944831,0.1594355963,0.0482344929,0.030627352,0.0033392284,0.0008022527,0.0009856453,0.0009344589,0.0115455555,0.0077286919,0.0288481535,0.3763472604,0.2640865337,0.0397973567,0.0047552055,0.0102998958,0.0080102798,0.049397989,0.0577444524,0.2366633636
2805008100,4900370.4870303,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry production - layers with wet manure management systems;Confinement""",216.8375858904,12.1766975627,106.5257598845,37.5372620432,4.9560835251,55.6417828749,122.0597410366,80.8308532172,23.7919903534,0.7173877644,2.710914256,2.2857213513,11.7228739678,20.212173021,73.7980693411,8.11948276,5.6770760159,1.4162343704,0.0713796364,0.1330821447,0.1482800677,0.6734305149,1.3830588242,4.8019462383,58.5217479518,38.8890168674,10.8274361658,0.3502521223,1.3305238987,1.1226607986,6.0018580306,9.6000402792,35.545023785,21.1798848554,13.690120383,4.6788994435,0.1161582958,0.4659831715,0.382765985,1.8459575622,3.5722819231,12.7173215684,3.0003642016,2.0604360708,0.5182139241,0.0209443954,0.0534279066,0.0551805571,0.2921613439,0.4990251599,1.7955857754,31.2288264081,20.507894372,6.349331421,0.1586100385,0.7276967029,0.5766755201,2.9086183238,5.1561633756,18.9325720326
2805018000,125457635.772808,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle composite;Not Elsewhere Classified""",6577.967942723,378.7920680588,3143.2861786434,1115.9847043077,107.9583025123,1831.9466892008,2897.8473974433,2089.6566759577,343.7394327908,14.0273678564,98.7438984944,56.8041509796,294.8758736073,391.9035712986,1930.8947648451,201.6833247201,160.9155770754,15.7488342834,1.1303869062,4.5163549566,3.6604036616,15.7117679954,25.9874877498,133.8885300482,1369.0050470403,985.4537216157,155.6734087949,7.2422615698,45.5318596919,26.8189274229,148.2848690445,185.7510956446,910.3578358204,484.9683960006,341.480623168,64.9706475683,2.0576193248,18.4444558195,9.7847512626,48.2302991957,66.3027313131,323.4457430799,54.4716727179,41.926931306,4.3550062314,0.3802180339,1.2533555426,1.0035903273,5.5525713296,7.1658076517,35.8794975695,785.2458179556,558.0831033445,102.704827641,3.2066918116,28.9135666654,15.4900767651,76.8475523188,106.3744473493,525.6518069268
2805039200,152782173.842396,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Swine production - operations with lagoons (unspecified animal age);Manure handling and storage""",6342.2180195916,432.0701182589,2771.0290664633,1245.4725397919,107.8444274959,1785.8018675815,3281.8293801866,2326.3579746512,505.8956685593,22.4601411105,86.194094339,63.9337383675,276.9877664598,493.1832162127,2089.8414784173,280.2483792254,209.9029650459,37.4819285352,2.6306834365,4.7381705763,5.1575075203,20.337124495,42.7836823098,174.7005048954,1461.7990917377,1034.9994682142,226.5799477884,10.8165842364,37.1638001109,28.6453577821,123.5939351218,221.435137591,927.0146064668,600.0384358979,418.5756386825,95.434725144,3.3153190159,17.9712744189,11.7467088203,52.9947703353,89.1151705118,385.7445865141,67.4940315404,49.673240217,9.7771542559,0.707620866,1.0871141478,1.2821118006,4.9667903364,10.5225532804,41.6121876265,865.630182708,608.9601651296,135.1841409091,4.9065869113,25.1407118995,16.978663959,74.4599146718,128.1093210325,556.9471643799
2805021200,53456076.9269528,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - scrape dairy;Manure handling and storage""",2577.1444112983,148.5317400241,1228.836510473,437.6539838941,42.4325626922,719.6896142148,1134.0190530435,822.4250471876,130.4785925463,5.8229120496,38.6813802021,22.7434836253,113.867638329,153.5494854706,755.3909732678,78.5876566704,62.8243984119,5.9448705258,0.5162168692,1.7541973308,1.4627795691,6.0851940346,10.2218881062,52.0485321157,540.434762481,392.0978651159,59.3064704276,2.9835539812,17.8582748122,10.8942933492,57.2943052602,73.6302508569,358.7733526973,186.4511969269,131.2661377727,24.3774364705,0.8340257824,7.2702474486,3.8107744905,18.8925750788,25.3303672777,124.7179305309,21.5043077792,16.6455402166,1.670051062,0.1544291301,0.4850139263,0.4056775513,2.143595911,2.8710867602,14.1128631288,306.6639682886,219.310740865,39.1380467366,1.3329891994,11.3011667101,6.1628357491,29.4181892533,41.44678718,205.4834771828
2805019200,43708357.9711145,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - flush dairy;Manure handling and storage""",1560.4895290558,82.1245994816,882.9238034319,219.2328388761,36.7801437703,339.4281434959,679.069415896,461.9514105363,66.0710343354,7.2770558349,18.6517143851,14.685185669,110.4330153609,102.1174122073,428.9415330076,44.9578844851,33.703095103,3.3861927846,0.5065902329,0.8547910457,0.9533607268,5.553854627,6.5466571285,28.2230015981,359.2418810685,236.3101737347,31.2462746102,4.2485150778,10.0606755463,7.7500787379,69.6261634607,54.9821832997,225.6232952258,104.8467934498,73.9444815181,12.8503824491,0.9205689166,2.9816737195,2.3503573285,11.7993295446,15.4437380716,66.8713779184,17.1321817459,11.5000760883,1.2497960542,0.2294955904,0.3704064701,0.34682893,3.435578623,2.5954600157,10.6206772659,152.7128292282,106.3840256576,17.3266154051,1.3692408628,4.3794706181,3.2807203911,19.9727563483,22.5212381621,97.4940439232
2805010300,40472180.3816526,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry production - turkeys;Land application of manure""",1787.3492534284,116.282374764,813.382190477,322.224951919,32.2467814836,503.2129547849,909.7217531206,653.5249947314,142.061646784,5.1348020031,24.3107999883,18.0287892742,66.6607210592,132.4693317818,585.9925503941,73.9033618232,56.7489279576,9.0600782274,0.5883459207,1.2819559534,1.3934320589,4.8306217821,11.0289413363,46.4138870625,417.1949117263,300.6289108213,64.31121052,2.4156275018,10.9695937087,8.3129588446,30.5566106702,60.6836673055,268.6969096515,157.741934613,110.5814886715,26.5490614333,0.8036851511,4.6024347301,3.114453868,12.090810869,23.1927851376,101.6270919091,19.2323217909,14.5052737874,2.6020418389,0.1452312743,0.3449975896,0.3683256725,1.2664516474,2.862074609,12.0936641116,241.2381736744,170.7761264533,39.4625008858,1.178944233,7.1042756576,4.8316773562,17.8846492609,34.6347777004,156.9103620094
2805035000,49138129.4740239,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Horses and Ponies Waste Emissions;Not Elsewhere Classified""",2843.3885791587,149.4050707847,1414.5164354127,465.6306769117,52.823218411,761.0131776386,1256.7086270893,864.9090983921,173.1391232864,6.7964381667,43.4171465232,26.0719685157,142.3748526896,182.1571223682,812.7861164524,80.4960988752,60.5398382109,8.6841769003,0.6112561745,1.8933114639,1.6382750186,7.1292411429,11.6117050121,51.3861389043,609.6884821762,417.1901368409,81.1525528835,3.3945102092,21.7705190783,12.8871319155,73.2936314961,88.0019018073,395.1486948606,208.9716645217,141.80430128,31.9333115832,1.0517563473,7.2231635869,4.2553539683,22.7037778262,30.7998292058,134.4004211855,26.2036506617,18.9906022007,2.9619818388,0.1981441171,0.6606953959,0.5333434832,2.8588836354,3.8220659849,16.6779506669,331.0754922728,226.1939798405,48.367412039,1.5393267887,11.8604590579,6.7521965281,36.3621181399,47.8827503981,214.9946153558
2801700005,5991305.22925037,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Ammonium Nitrate""",252.0553117291,15.31674533,112.0268963968,51.5267255348,4.823204563,68.3617399046,144.1970454305,102.3106344686,23.2734944298,0.744656471,2.991923273,2.6909666684,12.1853701394,23.1946616583,88.2935339823,10.5145931359,7.9769663812,1.375973164,0.0719178981,0.1591016485,0.1945184155,0.7361156294,1.6900413702,6.3586049479,64.2126139918,45.4700085478,10.3031795147,0.3368941108,1.3157255294,1.2010130098,5.5857932827,10.3585504012,39.2438905789,28.4771819242,19.9117671178,4.857289524,0.1416383132,0.6375623342,0.5355225134,2.3934021299,4.5602907835,17.5363640252,3.1707003036,2.3283867447,0.4561982167,0.0194348865,0.0471073365,0.056946086,0.2626270326,0.5233589251,1.8931874034,37.8151851189,26.6185187892,6.2797917349,0.1747396888,0.8323206467,0.7028467144,3.2069675528,6.0612877881,23.257447249
2805010100,47345146.4642169,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry production - turkeys;Confinement""",2136.3344697506,137.9169924897,967.2735232225,389.1128061936,37.8004867841,604.2306610607,1091.3900694851,788.0408284118,168.2049259758,5.8641584526,29.058553282,21.5482844717,78.6733198407,158.5807746063,703.4662434299,87.6790300053,67.6375632927,10.5900703565,0.6657692523,1.5245372807,1.6444534004,5.6166365251,13.0238880515,55.1457058002,498.802169699,361.3379540116,75.8799120184,2.7528881291,13.0351391233,9.8920873393,35.9041895405,72.4333819867,321.3147866074,190.4847611378,134.1308436497,31.7016245025,0.9239339904,5.5672972072,3.7587381699,14.4023237516,27.9117509862,122.9332595971,22.7489867988,17.2752641454,3.0127792617,0.1641856109,0.4045991862,0.4321408522,1.4600177708,3.3723304001,14.3100486021,291.1142966369,207.2669053667,46.918768007,1.353588012,8.5164926532,5.8100854848,21.2484573339,41.7491199612,189.418565234
2801700001,203269490.18377,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Anhydrous Ammonia""",14715.0252349933,864.2634874105,7739.9342899126,2322.0139893937,276.3324636846,3512.4810045918,5029.7794254537,3258.5580149803,513.7561517648,19.580365608,242.8403479399,110.7345469899,884.310000046,734.334553104,3235.4917160553,359.7367746706,261.4560750617,25.7648855533,1.6890290655,12.1502650023,7.3130550432,51.3634649745,50.6370493511,230.8692714773,2497.6190029463,1558.0497571817,238.6133180127,10.125478032,129.7103911855,57.5064308006,503.6136282446,373.7993248331,1587.2905015388,822.6913953801,541.1437274079,99.0775814573,2.8290204397,39.5952444445,17.2532692079,122.792552993,117.2241771719,537.8723936287,96.810945061,65.6263434961,6.4528211917,0.5041557197,3.8493031838,2.1291991741,18.2491222934,14.1587708552,61.0301669222,1244.221063663,827.2125028126,143.1306574463,4.4039894321,57.0606317191,26.331627907,186.081655113,177.203002399,812.9552670461
2805030008,152786.969588237,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry Waste Emissions;Geese""",8.2640475531,0.4504462149,3.9405176216,1.4058990001,0.1449929615,2.322191755,3.7876076003,2.6731325586,0.5162895493,0.0189607505,0.1262149646,0.0751752509,0.3778345283,0.5310772776,2.4904963152,0.2475238229,0.1915695634,0.0252870617,0.0017472133,0.0055511828,0.0047036648,0.018665137,0.0341417818,0.1610726587,1.8048764168,1.2767400364,0.2406199136,0.0094679191,0.0598371456,0.0362706243,0.181940779,0.2518986912,1.1893509252,0.6309286513,0.433483565,0.0942421665,0.0028534371,0.0222869132,0.0124652293,0.0655973404,0.0903576279,0.4121943655,0.0755982877,0.056621597,0.0084044794,0.0005653293,0.0017429114,0.0014458282,0.0068181425,0.0105779372,0.0490240338,1.0286773898,0.7147156403,0.1477355242,0.0043268392,0.0367967043,0.0202898452,0.1048128371,0.1441008371,0.6788522899
2805023200,580248.437528839,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - drylot/pasture dairy;Manure handling and storage""",30.2617389063,1.6555980619,14.2158052671,5.2161643467,0.5013985687,8.6727726619,14.1139693817,10.0995104526,2.0310357622,0.0557346246,0.4585515992,0.2698385266,1.1992984279,1.9908114694,9.2645249436,0.9139045491,0.714961175,0.0966333987,0.0047760843,0.0200098054,0.0158505311,0.0616735554,0.1259607836,0.5955750566,6.7129257002,4.838951761,0.9300693423,0.027819739,0.212541698,0.1295572812,0.5739858849,0.9474529079,4.4008236412,2.3243269698,1.5948953737,0.3774641272,0.0085360642,0.0848749583,0.0448747171,0.2136817308,0.3316882408,1.5260594896,0.2760619706,0.2128404769,0.032526251,0.00129908,0.0059046214,0.0048088332,0.0186827084,0.0392382215,0.1779285447,3.8866956321,2.7378225555,0.5943346703,0.0133034365,0.1352187898,0.074746164,0.3312700187,0.5464637953,2.5641020621
2801700010,23614856.6883062,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;N-P-K (multi-grade nutrient fertilizers)""",1274.4730267822,64.6529145627,602.960337791,220.6355956324,24.863833296,361.3603455,604.9438393568,405.5084495834,95.2162454472,2.5336840554,18.6536113697,11.4922505064,71.5395982904,89.8586462464,386.9801852661,37.2372275463,27.0935229817,4.9519596182,0.2279401081,0.7944283938,0.6918423417,3.4775340961,5.5376087266,23.4808938243,286.6064841252,191.780730095,45.0717681701,1.1676318583,8.9126964945,5.4295705476,34.244086899,42.4555403364,183.6695367111,101.9435771111,67.1041960447,16.6980603357,0.46196649,3.2538281121,1.9771580047,12.4483681113,15.3423904732,64.9038266544,13.2551357495,9.1483097175,1.8933066346,0.0639517969,0.2893696991,0.2362230726,1.6239748219,2.0158163822,8.279585391,165.8174001833,110.3266437739,26.5875643973,0.6118676429,5.4007175298,3.1559092212,19.734697601,24.494745722,106.5927966517
2805039300,12667119.0472967,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Swine production - operations with lagoons (unspecified animal age);Land application of manure""",531.2651159933,36.1637664996,231.9693353252,104.361906575,8.9668317041,149.8032758894,273.2001260208,193.9683400277,41.8316430231,1.8222897432,7.2510723704,5.3011395752,23.0256415543,40.8994130955,174.2971286102,23.3745930111,17.5531927527,3.0940858709,0.2142147798,0.3982195311,0.4273916252,1.6874884831,3.5520596467,14.6006712969,121.8081003921,86.396098063,18.7552431529,0.8786280724,3.1267770724,2.3763090268,10.2750451304,18.3853732023,77.3828727569,50.0376460111,34.9189855164,7.9293833359,0.2706846214,1.5147816293,0.9767291463,4.4270818056,7.4100778695,32.2182636934,5.6064435432,4.1387948946,0.804202181,0.057413717,0.0908900264,0.1057277951,0.4094149359,0.8703465754,3.4634020511,72.3280627489,50.9320883237,11.2390130841,0.4007907031,2.1197518802,1.4141394828,6.2222793399,10.6732845428,46.6056732409
2805008300,2225710.19576624,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry production - layers with wet manure management systems;Land application of manure""",100.2046501738,5.5814192415,49.4288876481,17.1503002842,2.3080932131,25.735949787,56.3199892513,37.3008681419,10.9156708685,0.3273364945,1.2635296175,1.0575088007,5.4550752694,9.294255941,34.1126796115,3.7158279498,2.5997774283,0.6443015729,0.0326884983,0.0615182832,0.0679120878,0.3096300747,0.6313974569,2.2005348129,27.107300387,18.017475388,4.9831299776,0.1600760206,0.6223612897,0.521615739,2.8026419399,4.4297700079,16.4967748301,9.6667453501,6.2468014304,2.1315715804,0.0526538727,0.2144612978,0.1750071445,0.8462500179,1.6268966247,5.8109470871,1.3886697571,0.9538326402,0.2373606252,0.0095835573,0.0251127833,0.025631708,0.1371484413,0.2297601703,0.8334487515,14.4393588735,9.4815873473,2.9188985051,0.0723252933,0.3400303889,0.2673068725,1.3592104526,2.3760795257,8.7697258531
2805009300,123560920.043081,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry production - broilers;Land application of manure""",5024.3392767473,318.0394063402,2249.4603314553,1004.3578968165,99.2264258923,1353.2552162431,3069.5097023783,2079.0793324034,627.5537313863,19.9463643,61.0247043434,56.1174925556,225.7880766475,517.7599635922,1840.2773523566,234.4866042275,168.6615320709,39.815665824,2.2670120846,3.377921743,4.3733738977,15.9910985001,40.5044040386,137.3582218395,1386.2825879613,943.6346241275,277.4023295422,9.3514375797,27.3685573244,25.5358514053,102.9897875904,233.5262226147,831.2017362586,586.932365055,387.2380725812,129.461498856,3.3243262826,12.3689845334,10.5835028563,43.9559798296,99.4114130871,352.2484295631,69.492152622,49.019348997,12.8767948123,0.5919350063,1.0051282274,1.2580850543,4.740860498,12.0630330113,40.6578466045,787.3493353957,527.1397138006,166.9598863057,4.3732232929,16.8237883646,14.281609645,57.7711138918,131.3740356129,475.9215224237
2805019100,15896495.545691,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - flush dairy;Confinement""",565.5709633866,29.570079797,320.6584202178,79.0657978336,13.3993747052,122.877290833,245.0707032553,166.559995802,23.8223926207,2.626530377,6.7498064912,5.3104371799,40.0015408663,36.8728001126,154.7495962546,16.1781068295,12.1268792342,1.2185649955,0.1822463635,0.3074836096,0.3431764409,1.9997561982,2.3561242479,10.1550934055,129.8021184191,85.2718028591,11.2854987855,1.5334079449,3.6523423099,2.8079302247,25.2511363316,19.8797306355,81.4875706943,37.7803654097,26.6448546864,4.6248899668,0.3320264505,1.0728159951,0.8472438511,4.2585344692,5.5661580892,24.0922949587,6.2027316316,4.1585912325,0.4524388515,0.0830807215,0.1351955523,0.1259760164,1.2474492611,0.9403641432,3.8436204024,55.0843763354,38.343698725,6.2394774913,0.4954267425,1.5813614559,1.1856137098,7.2387982306,8.1267833321,35.1569004429
2805039100,81194748.5279388,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Swine production - operations with lagoons (unspecified animal age);Confinement""",3588.3620398416,241.4800977666,1622.8561421681,681.1012245355,63.3098694127,979.6147059587,1745.7267808614,1214.9679077086,262.1461621568,11.4800247632,49.5491241371,34.1692947231,173.4142690059,264.5034156836,1107.3548108863,148.509065364,109.384342178,19.5109598811,1.3346811743,2.6774431817,2.7211233506,12.8805157871,22.9639419817,92.0445575642,789.8777056803,545.0693324174,118.0131658891,5.5595293477,22.159115344,15.5774571245,83.4991062748,121.272292443,497.6844548345,314.4059258079,216.8278237821,49.291130334,1.6961470577,10.0324819529,6.1848024283,30.3735405269,46.7470638619,202.0045490097,36.3558463438,26.1152051974,5.0910227012,0.3598969058,0.6552191605,0.6895522776,3.4449501409,5.7578219501,22.2506059492,454.7391157441,316.4017872325,69.8412454971,2.5074962494,13.9987490059,8.9622128308,43.0276253349,67.4216378452,292.3131798082
2805023300,36774864.2670145,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - drylot/pasture dairy;Land application of manure""",2011.6401721103,110.4335476749,955.0281132832,338.9512738668,32.2767384705,574.9504988148,874.5846863328,630.182227594,107.0240325614,3.8050758015,31.1621042355,17.1445831905,85.2666635891,117.0464872217,586.1842865385,57.67551699,46.0452130509,4.6866772252,0.321569057,1.348933749,1.0389631514,4.2341608054,7.396731824,38.4712899442,416.5868674412,301.0872622974,49.0021641938,1.9429520807,14.3719688258,8.1850809495,41.9974394264,55.9806963839,278.4657299023,141.981143403,98.801008181,19.4980647488,0.5441410105,5.7800920166,2.8467964343,14.5110410962,19.1493636469,95.4321011157,16.2441735567,12.6461241834,1.3906670339,0.0965878098,0.3845334703,0.2964415229,1.4298195487,2.1292431614,10.7588039427,241.857061762,171.4271820118,32.4167952841,0.8989919563,9.2679106997,4.7728319509,23.0733500204,32.3600106294,162.8922070254
